scrape-scrape1-scrape1-wedge_177_1611756748_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611757027_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611757262_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611757492_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611760166_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611769406_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611779985_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611780398_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611780575_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611781041_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611788680_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611789506_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611790749_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611794377_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_177_1611833261_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_189_1611844615_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_205_1612768374_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_210_1613148552_scrape1,WEDGE
scrape-scrape1-scrape1-wedge_210_1613909377_scrape1,WEDGE
scrape-scrape1-scrape1-weeks_177_1611742466_scrape1,WEEKS(1)
scrape-scrape1-scrape1-weeks_210_1614337361_scrape1,WEEKS(1)
scrape-scrape1-scrape1-weighs_210_1613377539_scrape1,WEIGHS
scrape-scrape1-scrape1-weighs_210_1613386111_scrape1,WEIGHS
scrape-scrape1-scrape1-weighs_210_1613730917_scrape1,WEIGHS
scrape-scrape1-scrape1-weighs_210_1614012276_scrape1,WEIGHS
scrape-scrape1-scrape1-weight_210_1613377542_scrape1,WEIGHT
scrape-scrape1-scrape1-weight_210_1613386115_scrape1,WEIGHT
scrape-scrape1-scrape1-weight_210_1613730921_scrape1,WEIGHT
scrape-scrape1-scrape1-weight_210_1614012280_scrape1,WEIGHT
scrape-scrape1-scrape1-west_210_1613334204_scrape1,WEST
scrape-scrape1-scrape1-what_123_1614254469_scrape1,WHAT
scrape-scrape1-scrape1-what_210_1614342094_scrape1,WHAT
scrape-scrape1-scrape1-wheeze_177_1611828441_scrape1,WHEEZE
scrape-scrape1-scrape1-whizz_177_1611828437_scrape1,WHIZZ
scrape-scrape1-scrape1-wicked_177_1611785178_scrape1,WICKED
scrape-scrape1-scrape1-wicks_210_1614337355_scrape1,WICKS
scrape-scrape1-scrape1-widows_scrape1,WIDOWS
scrape-scrape1-scrape1-width_177_1611785214_scrape1,WIDTH
scrape-scrape1-scrape1-width_210_1613149861_scrape1,WIDTH(1)
scrape-scrape1-scrape1-wielding_189_1612355272_scrape1,WIELDING(1)
scrape-scrape1-scrape1-will_210_1614342163_scrape1,WILL
scrape-scrape1-scrape1-wise_scrape1,WISE
scrape-scrape1-scrape1-with_177_1611835915_scrape1,WITH
scrape-scrape1-scrape1-without_123_1614254482_scrape1,WITHOUT
scrape-scrape1-scrape1-wobbly_205_1612769815_scrape1,WOBBLY(1)
scrape-scrape1-scrape1-won_t_205_1612898321_scrape1,WON'T
scrape-scrape1-scrape1-won_t_205_1612899467_scrape1,WON'T
scrape-scrape1-scrape1-won_t_205_1612953495_scrape1,WON'T
scrape-scrape1-scrape1-won_t_205_1612954045_scrape1,WON'T
scrape-scrape1-scrape1-won_t_205_1612965516_scrape1,WON'T
scrape-scrape1-scrape1-won_t_205_1612965553_scrape1,WON'T
scrape-scrape1-scrape1-won_t_205_1612967668_scrape1,WON'T
scrape-scrape1-scrape1-won_t_205_1612968806_scrape1,WON'T
scrape-scrape1-scrape1-woodmen_scrape1,WOODMEN
scrape-scrape1-scrape1-world_210_1614342029_scrape1,WORLD
scrape-scrape1-scrape1-worthier_colin1_scrape1,WORTHIER
scrape-scrape1-scrape1-wound_210_1614341809_scrape1,WOUND(2)
scrape-scrape1-scrape1-yams_scrape1,YAMS
scrape-scrape1-scrape1-year_210_1614342168_scrape1,YEAR
scrape-scrape1-scrape1-yokels_210_1614341005_scrape1,YOKELS(2)
scrape-scrape1-scrape1-your_189_1612544798_scrape1,YOUR
scrape-scrape1-scrape1-your_210_1614342191_scrape1,YOUR
scrape-scrape1-scrape1-zenith_177_1611781229_scrape1,ZENITH
scrape-scrape1-scrape1-zero_10_1611683121_scrape1,ZERO
scrape-scrape1-scrape1-zero_10_1611689236_scrape1,ZERO
scrape-scrape1-scrape1-zero_123_1611653774_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611695232_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611743054_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611744624_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611745242_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611745315_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611745737_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611746238_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611747113_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611747236_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611756091_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611756281_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611756745_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611757024_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611757259_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611757489_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611760164_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611760880_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611769403_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611779982_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611780395_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611781038_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611788677_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611789503_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611790746_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611794372_scrape1,ZERO
scrape-scrape1-scrape1-zero_177_1611833258_scrape1,ZERO
scrape-scrape1-scrape1-zero_189_1611844611_scrape1,ZERO
scrape-scrape1-scrape1-zero_205_1612768371_scrape1,ZERO
scrape-scrape1-scrape1-zero_210_1613148550_scrape1,ZERO
scrape-scrape1-scrape1-zero_210_1613909368_scrape1,ZERO
ep-ep-ability,ABILITY
ep-ep-able,ABLE(2)
ep-ep-above,ABOVE
ep-ep-all,ALL
ep-ep-amount,AMOUNT(1)
ep-ep-appears,APPEARS
ep-ep-applied,APPLIED(1)
ep-ep-art,ART
ep-ep-board,BOARD
ep-ep-bring,BRING(1)
ep-ep-capital,CAPITAL(1)
ep-ep-chance,CHANCE(1)
ep-ep-close,CLOSE
ep-ep-colour,COLOUR
ep-ep-concern,CONCERN
ep-ep-considerable,CONSIDERABLE(2)
ep-ep-cost,COST
ep-ep-crisis,CRISIS
ep-ep-day,DAY
ep-ep-dinner,DINNER
ep-ep-doctor,DOCTOR
ep-ep-foot,FOOT
ep-ep-general,GENERAL(2)
ep-ep-german,GERMAN(1)
ep-ep-he,HE
ep-ep-help,HELP
ep-ep-idea,IDEA
ep-ep-in,IN
ep-ep-included,INCLUDED(1)
ep-ep-killed,KILLED
ep-ep-knows,KNOWS
ep-ep-lost,LOST
ep-ep-museum,MUSEUM(1)
ep-ep-offered,OFFERED
ep-ep-once,ONCE
ep-ep-operations,OPERATIONS
ep-ep-places,PLACES(1)
ep-ep-records,RECORDS
ep-ep-resources,RESOURCES(1)
ep-ep-responsibility,RESPONSIBILITY
ep-ep-room,ROOM(1)
ep-ep-running,RUNNING(1)
ep-ep-search,SEARCH
ep-ep-shown,SHOWN
ep-ep-social,SOCIAL(2)
ep-ep-somebody,SOMEBODY
ep-ep-up,UP
ep-ep-walking,WALKING(1)
ep-ep-wants,WANTS
ep-ep-wife,WIFE
paul-cot_coat-cot_coat-Cot_paul1,COT
paul-cot_coat-cot_coat-Cot2_paul1,COT-COT
paul-cot_coat-cot_coat-Cot3_paul1,COT-COT-COT
paul-cot_coat-cot_coat-Cot4_paul1,COT-COT-COT-COT
paul-cot_coat-cot_coat-Coat_paul1,COAT
paul-cot_coat-cot_coat-Coat2_paul1,COAT-COAT
paul-cot_coat-cot_coat-Coat3_paul1,COAT-COAT-COAT
paul-cot_coat-cot_coat-Coat4_paul1,COAT-COAT-COAT-COAT
paul-cot_coat-cot_coat-Caught_paul1,CAUGHT
paul-cot_coat-cot_coat-Caught2_paul1,CAUGHT-CAUGHT
paul-cot_coat-cot_coat-Caught3_paul1,CAUGHT-CAUGHT-CAUGHT
paul-cot_coat-cot_coat-Caught4_paul1,CAUGHT-CAUGHT-CAUGHT-CAUGHT
paul-cot_coat-cot_coat-Kit_paul1,KIT
paul-cot_coat-cot_coat-Kit2_paul1,KIT-KIT
paul-cot_coat-cot_coat-Kit3_paul1,KIT-KIT-KIT
paul-cot_coat-cot_coat-Kit4_paul1,KIT-KIT-KIT-KIT
paul-cot_coat-cot_coat-Cat_paul1,CAT
paul-cot_coat-cot_coat-Cat2_paul1,CAT-CAT
paul-cot_coat-cot_coat-Cat3_paul1,CAT-CAT-CAT
paul-cot_coat-cot_coat-Cat4_paul1,CAT-CAT-CAT-CAT
paul-cot_coat-cot_coat-Cut_paul1,CUT
paul-cot_coat-cot_coat-Cut2_paul1,CUT-CUT
paul-cot_coat-cot_coat-Cut3_paul1,CUT-CUT-CUT
paul-cot_coat-cot_coat-Cut4_paul1,CUT-CUT-CUT-CUT
paul-cot_coat-cot_coat-Coot_paul1,COOT
paul-cot_coat-cot_coat-Coot2_paul1,COOT-COOT
paul-cot_coat-cot_coat-Coot3_paul1,COOT-COOT-COOT
paul-cot_coat-cot_coat-Coot4_paul1,COOT-COOT-COOT-COOT
paul-cot_coat-cot_coat-Cute_paul1,CUTE
paul-cot_coat-cot_coat-Cute2_paul1,CUTE-CUTE
paul-cot_coat-cot_coat-Cute3_paul1,CUTE-CUTE-CUTE
paul-cot_coat-cot_coat-Cute4_paul1,CUTE-CUTE-CUTE-CUTE
paul-cot_coat-cot_coat-C3_paul1,COT-COAT-CAUGHT
paul-cot_coat-cot_coat-C4_paul1,COT-COAT-CAUGHT-KIT
paul-cot_coat-cot_coat-C5_paul1,COT-COAT-CAUGHT-KIT-CUT
paul-cot_coat-cot_coat-C6_paul1,COT-COAT-CAUGHT-KIT-CUT-COOT
paul-cot_coat-cot_coat-C7_paul1,COT-COAT-CAUGHT-KIT-CUT-COOT-CUTE
paul-cot_coat-cot_coat-P2_paul1,COT-COP
paul-cot_coat-cot_coat-P3_paul1,COT-COP-COAT-COPE
paul-cot_coat-cot_coat-P4_paul1,COT-COP-COAT-COPE-KIT-KIP-CAT-CAP
paul-cot_coat-cot_coat-P5_paul1,COT-COP-COAT-COPE-KIT-KIP-CAT-CAP-CUT-CUP
paul-cot_coat-cot_coat-P6_paul1,COT-COP-COAT-COPE-KIT-KIP-CAT-CAP-CUT-CUP-COOT-COOP
paul-L-L-able_paul1,ABLE(2)
paul-L-L-alternative_paul1,ALTERNATIVE
paul-L-L-black_paul1,BLACK(1)
paul-L-L-bleep_paul1,BLEEP(1)
paul-L-L-blond_paul1,BLOND(1)
paul-L-L-blood_paul1,BLOOD(1)
paul-L-L-chill_paul1,CHILL
paul-L-L-chisel_paul1,CHISEL(2)
paul-L-L-chlorophyll_paul1,CHLOROPHYLL(1)
paul-L-L-chortle_paul1,CHORTLE(2)
paul-L-L-chronicle_paul1,CHRONICLE(2)
paul-L-L-circle_paul1,CIRCLE(2)
paul-L-L-citadel_paul1,CITADEL
paul-L-L-civil_paul1,CIVIL(1)
paul-L-L-climb_paul1,CLIMB(1)
paul-L-L-discoverable_paul1,DISCOVERABLE(2)
paul-L-L-dismal_paul1,DISMAL(1)
paul-L-L-dispel_paul1,DISPEL
paul-L-L-dispersal_paul1,DISPERSAL(2)
paul-L-L-disposal_paul1,DISPOSAL(2)
paul-L-L-glucose_paul1,GLUCOSE
paul-L-L-knowledgeable_paul1,KNOWLEDGEABLE(2)
paul-L-L-lamb_paul1,LAMB
paul-L-L-lancing_paul1,LANCING(3)
paul-L-L-land_paul1,LAND
paul-L-L-lane_paul1,LANE
paul-L-L-laps_paul1,LAPS
paul-L-L-late_paul1,LATE
paul-L-L-latex_paul1,LATEX(1)
paul-L-L-lattice_paul1,LATTICE
paul-L-L-laughs_paul1,LAUGHS(1)
paul-L-L-laundry_paul1,LAUNDRY
paul-L-L-laurel_paul1,LAUREL(1)
paul-L-L-lava_paul1,LAVA
paul-L-L-law_paul1,LAW
paul-L-L-lawn_paul1,LAWN
paul-L-L-lax_paul1,LAX(1)
paul-L-L-lay_paul1,LAY
paul-L-L-lays_paul1,LAYS
paul-L-L-lead_paul1,LEAD(1)
paul-L-L-ledge_paul1,LEDGE
paul-L-L-lee_paul1,LEE
paul-L-L-leech_paul1,LEECH
paul-L-L-leer_paul1,LEER
paul-L-L-leg_paul1,LEG
paul-L-L-lemon_paul1,LEMON(1)
paul-L-L-let_paul1,LET
paul-L-L-lewd_paul1,LEWD(1)
paul-L-L-liberal_paul1,LIBERAL(3)
paul-L-L-lice_paul1,LICE
paul-L-L-lick_paul1,LICK
paul-L-L-lie_paul1,LIE
paul-L-L-light_paul1,LIGHT
paul-L-L-like_paul1,LIKE
paul-L-L-lilt_paul1,LILT
paul-L-L-lily_paul1,LILY
paul-L-L-limbs_paul1,LIMBS
paul-L-L-linked_paul1,LINKED
paul-L-L-little_paul1,LITTLE(2)
paul-L-L-load_paul1,LOAD
paul-L-L-lob_paul1,LOB
paul-L-L-local_paul1,LOCAL(2)
paul-L-L-lodge_paul1,LODGER
paul-L-L-loft_paul1,LOFT
paul-L-L-london_paul1,LONDON(1)
paul-L-L-loo_paul1,LOO
paul-L-L-look_paul1,LOOK
paul-L-L-loom_paul1,LOOM(1)
paul-L-L-loose_paul1,LOOSE
paul-L-L-lop_paul1,LOP
paul-L-L-lotus_paul1,LOTUS
paul-L-L-lout_paul1,LOUT
paul-L-L-love_paul1,LOVE
paul-L-L-lovely_paul1,LOVELY
paul-L-L-lower_paul1,LOWER
paul-L-L-lubbers_paul1,LUBBERS
paul-L-L-luck_paul1,LUCK
paul-L-L-lulls_paul1,LULLS
paul-L-L-lurk_paul1,LURK
paul-L-L-mildly_paul1,MILDLY
paul-L-L-quill_paul1,QUILL(1)
paul-L-L-rural_paul1,RURAL(2)
paul-L-L-selfless_paul1,SELFLESS
paul-L-L-squirrel_paul1,SQUIRREL(8)
paul-L-L-tablecloth_paul1,TABLECLOTH(7)
paul-L-L-although_paul1,ALTHOUGH
paul-L-L-boyishly_paul1,BOYISHLY
paul-L-L-brashly_paul1,BRASHLY
paul-L-L-he_ll_paul1,HE'LL
paul-L-L-loin_paul1,LOIN
paul-L-L-loiter_paul1,LOITER
paul-L-L-loyal_paul1,LOYAL(1)
paul-L-L-oil_paul1,OIL(2)
paul-L-L-smoothly_paul1,SMOOTHLY
paul-L-L-soil_paul1,SOIL(2)
paul-L-L-that_ll_paul1,THAT'LL(2)
paul-L-L-visual_paul1,VISUAL(1)
paul-L-L-visually_paul1,VISUALLY(2)
paul-L-L-welsh_paul1,WELSH
paul-L-L-wheelhouse_paul1,WHEELHOUSE
paul-lrw-lrw-Alive-arrive_paul1,ALIVE-ARRIVE
paul-lrw-lrw-Bald-broad_paul1,BALD-BROAD
paul-lrw-lrw-Ball-boar_paul1,BALL-BOAR
paul-lrw-lrw-Blacken-bracken_paul1,BLACKEN(3)-BRACKEN(1)
paul-lrw-lrw-Blacken-bracken-wagon_paul1,BLACKEN(3)-BRACKEN(1)-WAGON(1)
paul-lrw-lrw-Blade-braid_paul1,BLADE(1)-BRAID
paul-lrw-lrw-Blight-bright-white_paul1,BLIGHT(1)-BRIGHT-WHITE
paul-lrw-lrw-Blue-brew_paul1,BLUE(1)-BREW
paul-lrw-lrw-Calls-cores_paul1,CALLS-CORES
paul-lrw-lrw-Clamp-cramp_paul1,CLAMP(1)-CRAMP(1)
paul-lrw-lrw-Clap-crap_paul1,CLAP(1)-CRAP(1)
paul-lrw-lrw-Clashing-crashing_paul1,CLASHING(3)-CRASHING(3)
paul-lrw-lrw-Climb-time_paul1,CLIMB(1)-TIME
paul-lrw-lrw-Clock-crock_paul1,CLOCK(1)-CROCK
paul-lrw-lrw-Clone-crone_paul1,CLONE(1)-CRONE(1)
paul-lrw-lrw-Deli-dairy_paul1,DELI-DAIRY
paul-lrw-lrw-Eel-ear_paul1,EEL(2)-EAR
paul-lrw-lrw-Fall-for_paul1,FALL-FOR
paul-lrw-lrw-Fallen-foreign_paul1,FALLEN(1)-FOREIGN(1)
paul-lrw-lrw-Fallow-farrow_paul1,FALLOW-FARROW
paul-lrw-lrw-Fault-fort_paul1,FAULT-FORT
paul-lrw-lrw-Fell-fair_paul1,FELL-FAIR
paul-lrw-lrw-File-fire_paul1,FILE-FIRE
paul-lrw-lrw-Flawed-fraud_paul1,FLAWED-FRAUD
paul-lrw-lrw-Flog-frog_paul1,FLOG-FROG
paul-lrw-lrw-Gaul-gore_paul1,GAUL-GORE
paul-lrw-lrw-Glade-grade_paul1,GLADE-GRADE(1)
paul-lrw-lrw-Gland-grand_paul1,GLAND-GRAND(1)
paul-lrw-lrw-Glass-grass_paul1,GLASS(1)-GRASS(3)
paul-lrw-lrw-Glasses-grasses_paul1,GLASSES(1)-GRASSES(1)
paul-lrw-lrw-Glen-green_paul1,GLEN-GREEN(1)
paul-lrw-lrw-Gloom-groom_paul1,GLOOM(1)-GROOM(3)
paul-lrw-lrw-Glow-grow_paul1,GLOW-GROW(1)
paul-lrw-lrw-Glue-grew_paul1,GLUE-GREW(1)
paul-lrw-lrw-Golly-gory_paul1,GOLLY-GORY
paul-lrw-lrw-Hall-whore_paul1,HALL-WHORE
paul-lrw-lrw-Hauled-hoard_paul1,HAULED-HOARD
paul-lrw-lrw-Lace-race_paul1,LACE-RACE
paul-lrw-lrw-Lace-race-lag-rag_paul1,LACE-RACE-LAG-RAG
paul-lrw-lrw-Lack-rack_paul1,LACK-RACK
paul-lrw-lrw-Lad-rad_paul1,LAD-RAD
paul-lrw-lrw-Lag-rag_paul1,LAG-RAG
paul-lrw-lrw-Laid-raid_paul1,LAID-RAID
paul-lrw-lrw-Lakes-rakes_paul1,LAKES-RAKES
paul-lrw-lrw-Lamb-ram_paul1,LAMB-RAM
paul-lrw-lrw-Laughter-rafter_paul1,LAUGHTER(1)-RAFTER(1)
paul-lrw-lrw-Law-raw_paul1,LAW-RAW
paul-lrw-lrw-Lick-rick_paul1,LICK-RICK
paul-lrw-lrw-Lid-rid_paul1,LID-RID
paul-lrw-lrw-Lip-clip-clipped_paul1,LIP-CLIP(1)-CLIPPED(1)
paul-lrw-lrw-Lip-rip_paul1,LIP-RIP
paul-lrw-lrw-Lip-rip-whip_paul1,LIP-RIP-WHIP
paul-lrw-lrw-Loyal-royal_paul1,LOYAL(1)-ROYAL(1)
paul-lrw-lrw-Miller-mirror-willow_paul1,MILLER-MIRROR-WILLOW
paul-lrw-lrw-Mirror-Miller_paul1,MIRROR-MILLER
paul-lrw-lrw-More-maul_paul1,MORE-MAUL
paul-lrw-lrw-Paris-palace_paul1,PARIS-PALACE
paul-lrw-lrw-Peering-peeling_paul1,PEERING(1)-PEELING(1)
paul-lrw-lrw-Pleasantly-presently_paul1,PLEASANTLY(4)-PRESENTLY(4)
paul-lrw-lrw-Plies-pries_paul1,PLIES(1)-PRIES
paul-lrw-lrw-Plodding-prodding_paul1,PLODDING(3)-PRODDING(1)
paul-lrw-lrw-Plods-prods_paul1,PLODS(1)-PRODS
paul-lrw-lrw-Ploughed-proud_paul1,PLOUGHED(1)-PROUD(1)
paul-lrw-lrw-Ply-pry_paul1,PLY(1)-PRY
paul-lrw-lrw-Prank-plank_paul1,PRANK(2)-PLANK(2)
paul-lrw-lrw-Real-wheel-well_paul1,REAL(2)-WHEEL(2)-WELL
paul-lrw-lrw-Red-blue-white_paul1,RED-BLUE(1)-WHITE
paul-lrw-lrw-Red-lorry-white-van_paul1,RED-LORRY-WHITE-VAN
paul-lrw-lrw-Red-yellow-white_paul1,RED-YELLOW-WHITE
paul-lrw-lrw-Salts-sorts_paul1,SALTS-SORTS
paul-lrw-lrw-Salts-sorts-salt-sort_paul1,SALTS-SORTS-SALT-SORT
paul-lrw-lrw-Shore-shawl_paul1,SHORE-SHAWL
paul-lrw-lrw-Shore-shell_paul1,SHORE-SHELL
paul-lrw-lrw-Sorely-sorry_paul1,SORELY-SORRY
paul-lrw-lrw-Splayed-sprayed_paul1,SPLAYED(1)-SPRAYED(1)
paul-lrw-lrw-Splinter-sprinter_paul1,SPLINTER(1)-SPRINTER(1)
paul-lrw-lrw-Tears-tells_paul1,TEARS-TELLS
paul-lrw-lrw-Ugly-agree_paul1,UGLY-AGREE(1)
paul-lrw-lrw-Weir-wheel_paul1,WEIR-WHEEL(2)
paul-lrw-lrw-Wired-wild_paul1,WIRED-WILD
paul-lrw-lrw-Yellow-lorry-green-ladder_paul1,YELLOW-LORRY-GREEN(1)-LADDER
paul-lrw-lrw-Yours-yells_paul1,YOURS-YELLS
paul-n-n-An_paul1,AN
paul-n-n-Animate_paul1,ANIMATE
paul-n-n-Aniseed_paul1,ANISEED
paul-n-n-Ant_paul1,ANT
paul-n-n-Band_paul1,BAND
paul-n-n-Bend_paul1,BEND
paul-n-n-Bind_paul1,BIND
paul-n-n-Blindness_paul1,BLINDNESS(1)
paul-n-n-Bluntness_paul1,BLUNTNESS(1)
paul-n-n-Bond_paul1,BOND
paul-n-n-Bonds_paul1,BONDS
paul-n-n-Can_paul1,CAN
paul-n-n-Chant_paul1,CHANT
paul-n-n-Clan_paul1,CLAN(1)
paul-n-n-Coin_paul1,COIN
paul-n-n-Common_paul1,COMMON(1)
paul-n-n-Denseness_paul1,DENSENESS
paul-n-n-Dents_paul1,DENTS
paul-n-n-Earn_paul1,EARN
paul-n-n-Earned_paul1,EARNED
paul-n-n-Earner_paul1,EARNER
paul-n-n-Earnings_paul1,EARNINGS(1)
paul-n-n-Earns_paul1,EARNS
paul-n-n-Earthen_paul1,EARTHEN(2)
paul-n-n-Earthenware_paul1,EARTHENWARE(1)
paul-n-n-End_paul1,END
paul-n-n-Ends_paul1,ENDS
paul-n-n-Fun_paul1,FUN
paul-n-n-Gent_paul1,GENT
paul-n-n-Gentleness_paul1,GENTLENESS(1)
paul-n-n-Genus_paul1,GENUS
paul-n-n-Giant_paul1,GIANT
paul-n-n-Grand_paul1,GRAND(1)
paul-n-n-Grant_paul1,GRANT(3)
paul-n-n-Hand_paul1,HAND
paul-n-n-Hands_paul1,HANDS
paul-n-n-Inch_paul1,INCH(1)
paul-n-n-Kindness_paul1,KINDNESS
paul-n-n-Learned_paul1,LEARNED
paul-n-n-Lent_paul1,LENT
paul-n-n-Money_paul1,MONEY
paul-n-n-Moon_paul1,MOON(1)
paul-n-n-Nab_paul1,NAB
paul-n-n-Nail_paul1,NAIL
paul-n-n-Name_paul1,NAME
paul-n-n-Nanny_paul1,NANNY
paul-n-n-Net_paul1,NET
paul-n-n-New_paul1,NEW
paul-n-n-Nice_paul1,NICE
paul-n-n-Nit_paul1,NIT
paul-n-n-Not_paul1,NOT
paul-n-n-Nudge_paul1,NUDGE
paul-n-n-Numb_paul1,NUMB
paul-n-n-Nun_paul1,NUN
paul-n-n-Nut_paul1,NUT
paul-n-n-Ounce_paul1,OUNCE
paul-n-n-Pan_paul1,PAN
paul-n-n-Pant_paul1,PANT
paul-n-n-Pent_paul1,PENT
paul-n-n-Plan_paul1,PLAN(1)
paul-n-n-Plans_paul1,PLANS(1)
paul-n-n-Plant_paul1,PLANT(3)
paul-n-n-Plenty_paul1,PLENTY(1)
paul-n-n-Pun_paul1,PUN
paul-n-n-Punch_paul1,PUNCH(1)
paul-n-n-Punt_paul1,PUNT
paul-n-n-Ran_paul1,RAN
paul-n-n-Rant_paul1,RANT
paul-n-n-Rants_paul1,RANTS
paul-n-n-Runt_paul1,RUNT
paul-n-n-Sand_paul1,SAND
paul-n-n-Sands_paul1,SANDS
paul-n-n-Scan_paul1,SCAN
paul-n-n-Scans_paul1,SCANS
paul-n-n-Scant_paul1,SCANT
paul-n-n-Sent_paul1,SENT
paul-n-n-Slant_paul1,SLANT
paul-n-n-Spend_paul1,SPEND
paul-n-n-Spent_paul1,SPENT
paul-n-n-Spoon_paul1,SPOON(1)
paul-n-n-Stand_paul1,STAND
paul-n-n-Sun_paul1,SUN
paul-n-n-Teen_paul1,TEEN
paul-n-n-Than_paul1,THAN
paul-n-n-Undying_paul1,UNDYING(1)
paul-n-n-Unearned_paul1,UNEARNED
paul-n-n-Unearth_paul1,UNEARTH
paul-n-n-Unfair_paul1,UNFAIR
paul-n-n-Vent_paul1,VENT
paul-n-n-Vents_paul1,VENTS
paul-n-n-Went_paul1,WENT
paul-nd-nd-Abound-abounded_paul1,ABOUND-ABOUNDED
paul-nd-nd-Abundance_paul1,ABUNDANCE
paul-nd-nd-Agenda_paul1,AGENDA
paul-nd-nd-Amend-amendment_paul1,AMEND(1)-AMENDMENT(2)
paul-nd-nd-Band-bands_paul1,BAND-BANDS
paul-nd-nd-Bandage-banded_paul1,BANDAGE-BANDED
paul-nd-nd-Banded-bandit_paul1,BANDED-BANDIT
paul-nd-nd-Bend-bends_paul1,BEND-BENDS
paul-nd-nd-Bendable_paul1,BENDABLE(2)
paul-nd-nd-Binder_paul1,BINDER
paul-nd-nd-Blind-blinder-blinded_paul1,BLIND(1)-BLINDER(1)-BLINDED(1)
paul-nd-nd-Blond-blonder_paul1,BLOND(1)-BLONDER(1)
paul-nd-nd-Blunder_paul1,BLUNDER(1)
paul-nd-nd-Brand-branded-branding_paul1,BRAND-BRANDED-BRANDING(1)
paul-nd-nd-Bundle_paul1,BUNDLE(2)
paul-nd-nd-Calendar_paul1,CALENDAR
paul-nd-nd-Candid_paul1,CANDID
paul-nd-nd-Candles_paul1,CANDLES
paul-nd-nd-Cinder_paul1,CINDER
paul-nd-nd-Colander_paul1,COLANDER
paul-nd-nd-Command-commanded_paul1,COMMAND(3)-COMMANDED(3)
paul-nd-nd-Commendable_paul1,COMMENDABLE(5)
paul-nd-nd-Compound-compounded_paul1,COMPOUND-COMPOUNDED(1)
paul-nd-nd-Condemn_paul1,CONDEMN
paul-nd-nd-Condition_paul1,CONDITION(2)
paul-nd-nd-Corresponded_paul1,CORRESPONDED
paul-nd-nd-Crescendo_paul1,CRESCENDO(1)
paul-nd-nd-Crosswinds_paul1,CROSSWINDS
paul-nd-nd-Cylinder_paul1,CYLINDER
paul-nd-nd-Dandelion_paul1,DANDELION(2)
paul-nd-nd-Demand-demanded_paul1,DEMAND(1)-DEMANDED(1)
paul-nd-nd-Descendant_paul1,DESCENDANT
paul-nd-nd-Disbanded_paul1,DISBANDED
paul-nd-nd-Dividend_paul1,DIVIDEND
paul-nd-nd-Dumbfounded_paul1,DUMBFOUNDED
paul-nd-nd-Dwindled_paul1,DWINDLED(1)
paul-nd-nd-End-endanger_paul1,END-ENDANGER
paul-nd-nd-Fend-fended-fending_paul1,FEND-FENDED-FENDING(1)
paul-nd-nd-Fiendishly_paul1,FIENDISHLY
paul-nd-nd-Find_paul1,FIND
paul-nd-nd-Flounder_paul1,FLOUNDER
paul-nd-nd-Fond_paul1,FOND
paul-nd-nd-Foundation_paul1,FOUNDATION(2)
